2013-11-29	   94	  -50	    0   USC00110072
2013-11-30	  128	  -50	    5   USC00110072
2013-12-01	  211	  100	    2   USC00110072
2013-12-02	-9999	-9999	    0   USC00110072
2013-12-15	  106	   67	    0   USC00110072
2014-12-16	   89	   17	  137   USC00110072
201-412-17	   89	  -78	    0   USC00110072
2014-12-18	  -17	  -89	    0   USC00110072
2014-12-19	  -17	  -89	    3   USC00110072
2014-12-20	   11	  -78	    0   USC00110072
2013-12-05	   28	  -56	    0   USC00110187
2013-12-06	   50	    0	    8   USC00110187
2013-12-07	   44	  -56	    0   USC00110187
2013-12-08	   50	  -56	   15   USC00110187
2013-12-09	   39	  -33	    0   USC00110187
2014-12-10	   39	  -39	    0   USC00110187
2014-12-11	   39	  -39	    0   USC00110187
2014-12-12	   11	  -50	    2   USC00110187
2014-12-14	   89	    6	    0   USC00110187
2014-12-15	  106	   67	    0   USC00110187
